,Unnamed: 0,message_id,comment,coords,photo,type
4990,97,53184.0,ปัญหาเกี่ยวกับทางเดินเท้าในซอยนนทรี14 (นาคสุวรรณ) คนเดินในซอยนี้เดินยากมากค่ะ เนื่องจากพื้นที่ส่วนที่เป็นทางเดินค่อนข้างแคบ นอกจากนั้นยังมีพื้นที่หน้าบ้านของบ้านบางหลังลาดพื้นเป็นลักษณะโค้งหลังเต่าซึ่งทำให้ลื่นและอันตรายไม่สามารถเดินได้ ต้องลงมาเดินบนถนนที่รถวิ่ง เมื่อเดินลงมา รถในซอยบางครั้งก็ขับมาเร็วมาก ทำเสี่ยงต่อการเกิดอุบัติเหตุรถเฉี่ยวชน,"['100.54797', '13.69246']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/439ce2bae755808ece82a2271cc5ab1e7d7dbb99.jpg,ความปลอดภัย
9942,1828,139029.0,รถดูดส้วมทิ้งของเสียลงท่อระบายน้ำ,"['100.56219', '13.75403']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/f7da7fd8f0a961dc332dcfc75396bedc99db4d6a.jpg,ท่อระบายน้ำ
3802,499,95437.0,พอฝนตก น้ำท่วมบริเวณนี้เป็นประจำ รบกวนแก้ไขโดยด่วนด้วยครับ,"['100.52039', '13.70760']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/0e57acaa97de5bdbf6788d5068f5c6565f2b14f6.jpg,น้ำท่วม
9504,4196,172602.0,แจ้งรถเก็บขยะไม่มาเก็บขยะ 11วันแล้วครับ  แจ้งไปเมื่อวานวันนี้ก็ยังไม่มาเก็บ,"['100.64434', '13.93053']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/c346f6098eac002586165e2e5edcfadad412ff6c.jpg,ความสะอาด
10830,1577,62241.0,กลิ่นอาหารรบกวนทุกวันมาไม่ต่ำกว่า๒๐ปี ขอให้รื้อส่วนติดกับรั้ว  กลิ่นเหม็น บ้านเลขที่4  ทุ่งเศรษฐี๑๘ เขตประเวศ,"['100.68884', '13.67007']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/b97d35e006d8d03602ada8aae4400f14fdee932b.jpg,ความสะอาด
3806,1520,210550.0,เปิดไฟจราจรไม่สัมพันธ์กันระหว่างแยก ทำให้รถติด เลยแยกนี้ไปคือโล่งวิ่งฉิว,"['100.56458', '13.73420']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/f6872d2b8990daf94c34c1581c0d0ac4eea95e53.jpg,จราจร
8003,1910,195167.0,วางกระถางบนทางสาธารณะ กีดขวางทางเดิน,"['100.53670', '13.77968']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/c3f7bcff17be53044dca9d15525a58be562dca0f.jpg,กีดขวาง
13289,3265,231130.0,รถ taxi จอดทิ้งไว้เกินกว่า 2 ปี ขวางทางเลี้ยวเข้าบ้าน,"['100.58502', '13.79535']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/b04bd8513a63bb4e87e6443af9f2c521bfecb5d1.jpg,กีดขวาง
6370,764,128671.0,แถวบ้านมีรถดินวิ่งบ่อยมากครับ ทิ้งทั้งฝุ่นทั้งเศษดินหินเลยครับ ขับมอไซต์อันตรายมาก,"['100.56324', '13.92803']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/ac546b0822f63fd5afba01cfd9534de2593cfa46.jpg,ความปลอดภัย
7191,523,231214.0,ขยะในคลอง,"['100.46796', '13.71338']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/d5df01a50fb5cd20407be921775ecbe85f78395e.jpg,ความสะอาด
4842,1165,272772.0,มอเตอร์ไซค์ขับขี่บนทางเท้า,"['100.59093', '13.71493']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-11/61395e5a82edc957459b21ca65e6bbbe9a38df5c.jpg,ทางเท้า
801,1267,158831.0,ถนนร่มเกล้า17 ทะลุคุ้มเกล้า,"['100.76473', '13.77788']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/f5cd8b75c56f0d6dd034c7a6f75628096919c104.jpg,ถนน
5788,877,68469.0,แท่งกันแนวถนน บริเวณอาคารเสริมมิตรทาวเวอร์ ถนนอโศกมนตรี พบว่ามีการชำรุดหักลงทาที่ถนนยาวตลอดแนวถนนอโศกมนตรี,"['100.56201', '13.74124']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/c725f6a78c9d5cd10ef267b90570b65161f1b86f.jpg,ถนน
6137,179,273815.0,ทุกเย็นรถติดมาก,"['100.65624', '13.88873']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-11/0c652b11007b27e9c746e7f12bf8a8f11e0dae39.jpg,จราจร
10333,2678,271004.0,รถเข็นขายอาหารกีดขวางทางจราจร,"['100.50800', '13.74041']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-11/2387610e67b4f2b0d90c241f10e5ad21baefcf25.jpg,กีดขวาง
3813,561,235372.0,คลองสอง นิมิตใหม่ เข้าซอยวัดสุขใจ1คะ ผักตบชวาเยอะ น้ำดำ มีกลิ่นค่ะ มีบ้าน ชุมชนเล็กๆ คะ,"['100.73566', '13.86702']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/4c05723b0198820f464b9b0f307b0050912fa605.jpg,คลอง
13500,898,223201.0,ต้นมะพร้าวโน้มเอนจากแรงลมใกล้โค่นล้ม อาจเกิดอันตรายแก่ผู้คน,"['100.49960', '13.76057']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/310f2185b638ee7e28ca46b14eb2942687283323.jpg,ความปลอดภัย
781,643,79064.0,ต้องการถังขยะค่ะ,"['100.69701', '13.83984']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/40ae2d6403763fcd1fd25b6fccb632225174bae4.jpg,ความสะอาด
1955,3714,234594.0,ร้านค้าต่อท่อปล่อยของเสียลงท่อระบายน้ำบนฟุตบาธ,"['100.61798', '13.75937']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/f39d694f9cf78798f2382a1c92b7c35ba5f48bca.jpg,ท่อระบายน้ำ
10943,1019,77970.0,สายไฟ สายสื่อสาร เยอะมากครับ บางส่วนก็มีตัดๆทิ้ง ไม่ได้ใช้,"['100.54025', '13.75401']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/77b6fa33d99ba07b49dce0c41e9116e69df4c27e.jpg,สายไฟ
13621,1130,95681.0,น้ำท่วม,"['100.61794', '13.68085']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/4862404faf043c99a1d89adf3e07c5e0979df68b.jpg,น้ำท่วม
5644,2399,72999.0,ฝาท่อจะเปิดแล้วครับ,"['100.57221', '13.83423']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/0d8cdb3878b30adcb68d9eda7b460a4c8a3a96b0.jpg,ท่อระบายน้ำ
9025,1963,210299.0,ใต้สะพานตลาดพลู,"['100.47779', '13.71900']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/b43e89f3bbe545ccf051b71b9b3731ee22e968bf.jpg,สะพาน
5855,2728,240090.0,ฝาท่อระบายน้ำบนถนนในซอย2 แฮปปี้แลนด์เก่า มีลักษณะแตกหัก เกรงว่าถ้าไว้นานกว่านี้อาจจะพังลงไปและเผื่อใครขับรถเข้ามาแล้วไม่รุ้อาจติดหรือล้อตกลงไปคะ,"['100.64297', '13.78271']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/738a4586bc7efee4454edb5fede57abeaa7b8e64.jpg,ท่อระบายน้ำ
12089,507,56975.0,ไฟฟ้าบนสะพานลอยบริเวณ หน้าวัดเทวสุนทรเชื่อมกับมหาวิทยาลัยเกษตรศาสตร์ เสียทั้งสะพานเลยค่ะ เสียมานานมากๆแล้ว เคยมีคนแจ้งสำนักงานเขตหลักสี่ไปก็ยังไม่มีดำเนินการ,"['100.56404', '13.85385']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/db14770b239df27e91bc7edecd26cf7cf5743565.jpg,สะพาน
3272,1582,84679.0,แจ้งจราจร รถยนต์จอดใน  พื้นที่ห้ามจอด ป้ายห้ามจอด กีดขวางการจราจร บริเวณตลาดสะพานใหม่,"['100.60915', '13.89743']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/93fa19efe7ae39a2397795d271ae44bf2352ec03.jpg,กีดขวาง
8325,4243,108463.0,ถนน,"['100.62402', '13.73704']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/1396c58ec38f4767bb2f43647afcb4276fa4e0e5.jpg,ถนน
13175,3817,227010.0,น้ำท่วมขังหลายวันแล้ว,"['100.65708', '13.76982']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/4c457567ec1fc8691e20f16293b09cc8f89479eb.jpg,น้ำท่วม
9442,4707,223300.0,น้าท่วม,"['100.68655', '13.67035']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/dde63df648be2c3cf82accba151ded8262f1811e.jpg,น้ำท่วม
7912,2202,254134.0,บันไดสะพานลอยมีคราบขี้นกสะสมสกปรก,"['100.53357', '13.78111']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-10/c509423911e4f0100a66576265c2f4d995a9d0be.jpg,สะพาน
12523,1037,50542.0,1. รถบรรทุกจอดขวางทางบริเวณถ.สาลีรัฐวิภาคต่อซอยอินทามระทุกวัน จะเดินหลบบนฟุตบาททางก็แคบและมีเสาไฟฟ้าขวาง คนเดินเท้าต้องลงมาเดินบนถนน,"['100.55008', '13.78929']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/ef817d1288a3db81d2ef181121b788014f794313.jpg,กีดขวาง
13370,1362,117112.0,ราวกั้นสะพานลอยชำรุด ช่องใหญ่เด็กตัวเล็กอาจตกลงไปได้ครับ (สะพานลอยหน้าธนาคารกรุงศรีอยุธยา สาขารัชดาภิเษก ),"['100.57426', '13.78762']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/b4ae3fbb0601ddfa21708ad22f3b9b19d3e19b57.jpg,สะพาน
