,Unnamed: 0,message_id,comment,coords,photo,type
9869,839,168275.0,ขณะนี้กลิ่นเหม็นสารเคมีกำลังคละคลุ้งอยู่บริเวณหน้าบ้านและกำลังลอยเข้ามาในบ้านจากด้านที่ติดกับบ้านเลขที่ 99/70 และ 99/72 ซอยนางลิ้นจี่3 เป็นประจำเหมือนทุกวันที่ผ่านมา ต้องเปิดพัดลมไล่กลิ่นเหม็นออกไปต้องเปลืองไฟไปกับสิ่งที่คนอื่นทำ เราต้องอยู่ด้วยความอดทนกับเรื่องแบบนี้มานานกว่าครึ่งปีแล้ว คนที่ปล่อยกลิ่นเหม็นมาทุกวันก็ไม่มีเกรงกลัวหรือเกรงใจใครอยากจะทำอะไรก็ทำ แล้วกลิ่นเหม็นนี้ก็จะถูกปล่อยออกมายาวนานถึงดึกดื่น จะทำอย่างไรดี เดี๋ยวกลิ่นเหม็นก็จะถูกปล่อยมาตรงจุดอื่นๆอีกไม่มีว่างเว้น,"['100.54267', '13.70949']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/2be0a85d5060f5d9d6b90ba4455a884809401ead.jpg,คลอง
12678,1076,167410.0,และก็เส้นสะพานใหม่ก็ท่วมค่ะ,"['100.60717', '13.89221']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/6ec70c160c443c51ea9428d32b02df42a897921f.jpg,สะพาน
12222,3586,123760.0,แจ้งปัญหารถกะป้อสาธารณะ ตั้งวินช่วงเช้าเพื่อจอดรอรับผู้โดยสารด้านหน้าปากซอยโชคชัย 4 ซอยย่อย 70 ทำให้เวลาที่รถจะออกจากซอย 70 มองไม่เห็นรถทางด้านขวามือ (เนื่องจากรถกะป้อจอดบังด้านขวา) รถออกจากซอยด้วยความลำบาก ต้องคอยระวังรถด้านขวา บริเวณดังกล่าวนี้เกิดการเฉี่ยวชนระหว่างรถที่ออกจากซอย กับรถที่ตรงมาทางด้านขวาบ่อยครั้ง โดยเฉพาะช่วงเวลาเร่งด่วนค่ะ,"['100.59645', '13.82022']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/4fa124b42cecd7453f5cc8a76f588afa24326d50.jpg,กีดขวาง
3747,838,143754.0,รบกวนปรับปรุง ลิฟท์สกปรก บันไดสกปรกทางเดินสกปรก ช่องทิ้งขยะมีขยะล้นส่งกลิ่นเหม็น เครื่องเตือนไฟไหม้พัง สิ่งแวดล้อมรอบๆซึ่งปัจจุบันมีความทรุดโทรมเก่า ไม่มีการดูแลทำความสะอาดและปรับปรุงมาเป็นเวลานานมาก แฟลตการเคหะบ่อนไก่ตึก ก.2 12ชั้น,"['100.55204', '13.72618']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/21c2e0342a5c3f0ff980b111c6b7a425ba7f6914.jpg,ความสะอาด
1466,4944,86630.0,สะพานลอยชำรุดและมีขยะอยู่ในบริเวณรอบๆ,"['100.41256', '13.68325']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/fe45a48bb80261526360bb7017bcfa9cc65cfcda.jpg,ความสะอาด
740,2627,209651.0,"น้ำท่วมซอยสีหบุรานุกิจ 11, มีนบุรี","['100.72657', '13.81323']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/b34773a9f8683f1c1a4fde27431975c2bc39ebf9.jpg,น้ำท่วม
7935,19,254382.0,ปรับปรุงผิวทางบริเวณสี่แยกแฟลตตำรวจซอยรามอินทรา 21 ด้วยนะครับ แบบนี้อันตรายต่อผู้สัญจรที่ใช้มอเตอร์ไซต์และจักรยานนะครับ,"['100.62007', '13.86877']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-10/04578c071b06b2bd2944f9b299059913d1fe5e5c.jpg,ความปลอดภัย
4023,3513,280759.0,ฝาท่อระบายน้ำชำรุด,"['100.64934', '13.86738']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-11/33b7afc2831c06e853e72d6a30b0ba8ecc117645.jpg,ท่อระบายน้ำ
4090,2566,116676.0,ช่วงตรงนี้นะคะ เนื่องจากมีร้านอาหารหลายร้านเลยค่ะ แต่จะมี1ร้านที่กีดขวางเส้นทางเท้าทั้งหมดเลยค่ะ,"['100.67059', '13.74970']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/0d1e6f2a9693dacb90a6965121102a6780466da0.jpg,กีดขวาง
7374,560,120731.0,ทางเท้าทรุดโทรม เดินแล้วอาจสดุดเกิดอบุติเหตุได้ อยากให้ปรับปรุงครับ บริเวณหน้าบิ๊กซี เพชรเกษม,"['100.36654', '13.70751']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/ad6e46442890f2d80c75900d7035796a8e1c816e.jpg,ทางเท้า
6518,2013,76833.0,รถติดหนักมาก,"['100.58734', '13.71800']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/42eb1cedb76f52738d0196c485de7e5c46ce652b.jpg,จราจร
13746,4773,128388.0,ถนนเสียหายเป็นหลุมใหญ่,"['100.45695', '13.74899']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/24e63f8a3d98a71b1beab00b85ed30e040206ec1.jpg,ถนน
6205,2981,210547.0,ขยับสายไฟหรือสายสื่อสารขึ้นให้หน่อยได้ไหมครับ,"['100.35985', '13.74743']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/c996c17f031357f6b58e2b746bf8b9748f9711ae.jpg,สายไฟ
937,1034,196635.0,ถนนซอยสุขุมวิท 39 ชำรุดค่ะ,"['100.57624', '13.73748']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/307f5cf37ee4cfd50ee701162650836f9323867a.jpg,ถนน
12266,93,179475.0,เรื่อง ต้นไม้ขวางทางเดินออกกำลังกาย ที่สวนเบญจกิติ,"['100.55848', '13.73176']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/516714bd128a4500cc151154375a799008435e25.jpg,กีดขวาง
3956,90,234434.0,ปลาตายเต็มคลองส่งผลกระทบทำให้น้ำเน่า,"['100.51058', '13.81578']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/500fd82de5b5f370022d5eb22d305daebfac5861.jpg,คลอง
11710,851,118912.0,สุนัขจรจัดไล่คน,"['100.52036', '13.71417']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/88ebf25a0d66d448da1e1d1128df29b319db6f9b.jpg,สัตว์จรจัด
5137,2055,165316.0,บนสะพานไทยเบลเยี่ยมเส้นถนนพระรามสี่ทั้งขาเข้าและขาออกจะมีหลุมทุกรอยต่อของสะพานอันตรายมากมอเตอร์ไซต์สัญจรหรือรถยนต์สัญจรไปมา  บ่อ หลุมค่อนข้างใหญ่ระหว่างรอยต่อของสะพาน,"['100.54439', '13.72621']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/bb62199b7cae3fdbea3476b445afa06787d8ded5.jpg,สะพาน
473,2318,92389.0,ขยะถูกกองไว้บนทางเท้า โดยไม่มีถังขยะ ทำให้ส่งกลิ่นเหม็น และดูไม่เรียบร้อย,"['100.56506', '13.82175']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/f1112503f79a27af422d89123ce3784d8ed15437.jpg,ความสะอาด
5062,4889,61412.0,ตั้งวางทางเท้า,"['100.50057', '13.75349']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/856beaa842cf7f6b2fa365d19d93736f0f97922d.jpg,ทางเท้า
5669,265,193511.0,บริษัท มักง่าย ปล่อยน้ำแอร์ ลงทางเท้า,"['100.64993', '13.73443']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/325af7a3bf59b986e5477b713e43d04b10fbe96e.jpg,ทางเท้า
13715,3778,254987.0,เหม็นกลิ่นเผา รวมถึงมีควันเผามาช่วงเย็นเกือบทุกวัน เหมือนชาวบ้านเปาขยะช่วงหน้าหนาว,"['100.67186', '13.70615']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-10/4ab2c38b9ec3da5c673d24177f75ce186ee8af19.jpg,ความสะอาด
3427,3413,282528.0,ท่อระบายนำ้ตันหน้าขนส่งดำรง,"['100.42007', '13.70146']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-11/8826ee05e4e1720d2e97e65fdf01d482cf01c268.jpg,ท่อระบายน้ำ
11645,4013,66163.0,footpath บริเวณรอบกระทรวงแรงงานชำรุด รวมถึงฝาท่อระบายน้ำเหมือนพร้อมที่จะพังตลอดเวลาเลยค่ะ คนเดินบริเวณนี้เยอะมากเพราะมีการมีติดต่อราชการตลอดแต่ไม่เคยได้รับการแก้ไขเลย ที่สำคัญมีร้านค้ามาขายด้วยทั้งเศษอาหาร เศษน้ำมันเต็มไปหมด,"['100.55234', '13.76434']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/53667490948e709ccbc4df6d275a6e5c7a5afb23.jpg,ท่อระบายน้ำ
462,366,156068.0,จัดการต้นไม้ค่ะ,"['100.56177', '13.74898']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/e92c0b2af298799c159b4fbc8969fc2ce970886f.jpg,ต้นไม้
11003,466,212891.0,ไฟตรงสะพานลอยหน้าซ.นวมินทร์68,"['100.64993', '13.80896']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/0b35be0773878d9961ee719ddd5560a95c5669e9.jpg,สะพาน
